id,EAP,HPL,MWS
id14691,0.014910835,0.0032214609,0.9818677
id05193,0.02232533,0.004982142,0.97269243
id19541,0.9960433,0.0030873995,0.000869209
id22166,2.3984605e-05,3.3291149e-06,0.99997264
id20744,0.006560474,0.00016019792,0.9932792
id10392,7.508034e-08,2.1211015e-08,0.9999998
id00770,0.99516386,0.0039866865,0.00084940967
id06018,0.19662943,0.6996079,0.103762604
id15678,0.03739685,0.00075368263,0.96184945
id08305,0.86402667,0.106870905,0.02910239
id08903,0.36683783,0.00834274,0.62481946
id14752,0.8156543,0.17649487,0.0078507
id12468,0.008224543,0.9916801,9.537348e-05
id05085,0.7545668,0.21822362,0.027209587
id21993,0.076945685,0.0060343067,0.91701996
id15503,0.95799005,0.027565679,0.014444202
id03021,5.4216396e-09,0.99999994,3.0287968e-08
id16123,0.9999208,7.022557e-05,8.999217e-06
id19383,0.99988216,6.371975e-05,5.401562e-05
id04186,0.99930096,0.00020831807,0.00049078045
id17954,1.21115745e-05,1.4471883e-07,0.99998766
id12030,0.27281418,0.007083703,0.72010213
id13020,0.78204304,0.21134892,0.0066080345
id25327,0.00015673677,0.99959534,0.000247958
id16344,0.025592737,0.01139777,0.9630095
id12303,0.34865367,0.6463752,0.004971156
id15017,0.9999921,6.6989405e-06,1.172746e-06
id22308,0.06796658,0.019590978,0.9124424
id06536,0.022871906,0.6770227,0.30010533
id19797,0.04192494,0.8778942,0.08018085
id06332,0.75944734,0.029985791,0.21056683
id22941,0.04864379,0.25450787,0.69684833
id13547,0.002698339,0.042025365,0.9552763
id06928,0.021463597,0.0005357567,0.9780006
id12521,0.8342193,0.14678231,0.018998347
id25716,0.58993536,0.012708664,0.39735597
id27116,5.182595e-06,1.0049299e-07,0.9999947
id19941,0.05925589,0.92308336,0.017660663
id05711,0.00045733864,0.0002271298,0.99931544
id02097,0.00026610942,0.0057461,0.99398774
id03563,0.00016108263,0.9997357,0.00010326448
id02295,0.22623672,0.6873891,0.08637423
id08179,0.99999815,1.4189962e-06,3.663138e-07
id05332,0.013838957,0.980778,0.005382991
id15697,0.9861242,0.012415657,0.0014600173
id17026,0.57229537,0.1663468,0.26135778
id04243,0.1540538,0.8414533,0.0044928896
id13175,0.9999998,9.438583e-08,3.661476e-08
id05387,0.9971032,0.0011095831,0.0017870938
id19989,0.9719967,0.018579822,0.009423404
id25173,0.0327896,0.0017873973,0.9654229
id08925,0.0040381365,0.99528277,0.0006790181
id03034,0.0010765332,0.99738926,0.001534313
id13272,7.5487405e-05,0.99978065,0.00014399723
id07956,0.994651,0.0022940023,0.0030550184
id02648,0.018369213,0.0064775595,0.9751532
id01778,0.16763541,0.0044501876,0.8279144
id12846,0.00011136143,1.4224739e-05,0.99987435
id19001,0.26586267,0.013386104,0.72075117
id05763,0.67054456,0.009547416,0.3199079
id15590,0.0013103004,0.0001744014,0.99851525
id04912,0.5559011,0.36715168,0.076947235
id21201,0.9755646,0.013326135,0.011109366
id13215,0.997997,0.0004762167,0.0015267736
id15612,0.0020473727,0.9967451,0.0012074719
id18501,0.018499153,0.0033104331,0.9781904
id07223,0.5072989,0.33169675,0.16100436
id06707,0.28995788,0.5456419,0.1644003
id05238,3.209198e-07,0.99999946,1.5401925e-07
id00935,0.016446633,0.0834395,0.90011376
id00110,0.4501919,0.1751726,0.37463552
id17476,0.98020136,0.018472541,0.0013260585
id15170,0.9958205,0.0030571232,0.0011223138
id13397,0.2722257,0.083165824,0.64460856
id24283,0.66398174,0.33070332,0.0053149066
id15234,0.98450947,0.0125189135,0.0029716415
id16884,0.17860568,0.6948062,0.12658812
id07831,0.2361126,0.5123831,0.25150433
id16038,0.8666531,0.114215225,0.019131584
id03629,0.9377266,0.020132806,0.04214047
id21019,0.8279838,0.10940448,0.062611826
id21835,0.70141655,0.104756586,0.19382678
id04480,0.007537746,0.99206567,0.00039652587
id20838,0.38333315,0.60981625,0.0068505933
id24195,0.2503549,0.14855592,0.6010891
id05448,0.81586105,0.18230873,0.0018300858
id15957,0.0125427125,0.9839838,0.0034735398
id19956,0.0047756904,5.7584402e-05,0.9951667
id15104,0.010761342,0.012403055,0.9768355
id17559,0.7945931,0.16066898,0.04473804
id16839,0.212587,0.045427013,0.741986
id14493,0.19855396,0.0034186426,0.79802746
id08833,0.73268646,0.003072967,0.2642405
id15723,0.06253422,0.01754936,0.91991633
id02716,0.99881285,0.0009831059,0.00020402146
id06689,0.0052143983,0.99397564,0.0008100327
id18837,0.28383005,0.020442698,0.6957273
id04466,0.9873262,0.011210306,0.001463509
id00686,0.9916744,0.005320447,0.003005104
id09010,0.07768583,0.92046785,0.0018463174
id23353,0.98657846,0.0018724968,0.011548954
id00066,0.69758725,0.27873072,0.02368211
id15724,0.08793881,0.9059593,0.0061017824
id23486,0.08701618,0.00320918,0.90977466
id22258,0.0059829247,0.0038484433,0.99016875
id02292,0.3806122,0.37822148,0.24116619
id16356,0.07083118,0.001550962,0.9276178
id00235,0.95883876,0.011199531,0.029961696
id25522,0.1962526,0.02997086,0.7737766
id04204,0.02169706,0.97277313,0.0055298796
id22016,0.5959298,0.14832872,0.25574148
id06480,0.00014447389,0.9998324,2.3176503e-05
id08718,0.05919881,0.0016013836,0.9391998
id05251,0.00074180367,0.99879074,0.00046747533
id03359,0.61897445,0.12304771,0.2579778
id16117,0.0037237152,0.0001877726,0.99608845
id17000,0.0001958821,0.99957436,0.00022969728
id01730,0.006622217,0.9927644,0.00061333313
id00630,0.9310137,0.062276963,0.0067093004
id18175,0.064562395,0.0068453066,0.9285924
id00907,0.85689044,0.064975664,0.078133844
id18251,3.7654365e-05,0.9999538,8.518969e-06
id25861,0.24182998,0.606629,0.15154101
id00398,0.63204217,0.3422564,0.025701374
id27573,0.9939416,4.471634e-06,0.006053827
id10022,5.7780006e-05,0.99980783,0.0001344293
id15901,0.01837415,5.909263e-05,0.9815668
id00451,0.016806467,0.02812434,0.9550692
id23129,0.014568155,0.9827064,0.0027254843
id26498,0.7738849,0.054129973,0.17198506
id14741,0.95977086,0.026558641,0.01367046
id18453,0.03207231,0.0015811914,0.9663464
id08309,0.8065587,0.17525029,0.01819102
id00320,0.9998405,2.119012e-05,0.00013841277
id07688,0.26164642,0.05867927,0.6796743
id01556,0.0008476937,4.183378e-05,0.99911034
id00178,0.7336471,0.012729867,0.25362292
id18902,0.005584808,0.035678454,0.9587368
id27002,0.43868127,0.5479523,0.013366517
id21418,0.9999265,2.6630636e-05,4.6828303e-05
id23018,0.37862942,0.15998144,0.46138915
id07032,0.1321708,0.004423445,0.86340564
id16195,0.89952564,0.008030481,0.09244389
id11202,0.17718287,0.5642564,0.25856078
id09578,0.55877405,0.05408164,0.38714427
id26984,0.7047145,0.021160718,0.27412474
id19856,0.00048460203,0.99949807,1.7274677e-05
id12086,0.53982335,0.031293355,0.4288833
id12052,0.017212626,0.0033602514,0.9794271
id17728,0.00010598026,2.5454554e-05,0.99986863
id24608,0.80688405,0.07184454,0.12127128
id21097,0.052453622,0.00875293,0.93879354
id20179,1.3091871e-05,1.1992164e-05,0.9999749
id15144,0.5725097,0.38488454,0.042605788
id00206,0.9813566,0.011975762,0.006667537
id22285,0.062045906,0.0077182977,0.93023586
id06417,0.17203414,0.5364851,0.29148078
id00215,0.0011104185,0.9987912,9.8504264e-05
id04201,0.027822614,0.0026995188,0.9694779
id21771,0.7343981,0.24337073,0.022231186
id12451,0.07979037,0.20337698,0.7168326
id14250,0.0047296556,0.9917088,0.0035615615
id03433,0.042010307,0.93858975,0.019399919
id03303,0.06184004,0.010069684,0.9280902
id25901,0.35945818,0.19429338,0.4462484
id06945,0.9894131,0.0053870613,0.005199783
id05664,0.7713912,0.20083806,0.027770784
id05741,0.9999855,1.2762928e-05,1.6866796e-06
id10652,0.86752933,0.08616467,0.04630608
id16300,0.99327165,0.004320294,0.0024080619
id12319,0.62319064,0.06637548,0.3104339
id07500,2.8717734e-05,0.9999673,3.9797555e-06
id12478,0.16875643,0.38206205,0.44918153
id03076,0.039831992,5.9678187e-05,0.96010834
id00969,0.07792268,0.904095,0.017982244
id23636,0.005435814,0.989631,0.004933197
id09791,0.042620912,0.22789712,0.729482
id05680,0.00025608798,0.9992511,0.0004928515
id03672,0.009649852,0.9830073,0.007342856
id04286,0.00015354366,0.9992907,0.0005558356
id23883,0.0005392914,0.00048274873,0.9989779
id11914,0.7618797,0.025273161,0.21284717
id20974,5.8632133e-05,0.9999139,2.7403908e-05
id26125,0.29676047,0.046755485,0.65648407
id15543,0.18098447,0.0010731735,0.81794244
id19471,0.9918799,0.0021382319,0.005981872
id11503,0.93838,0.046093058,0.015526876
id09321,0.0026026603,0.98558503,0.01181218
id25560,6.7351234e-06,4.581502e-06,0.9999886
id06726,0.06885267,0.094275326,0.836872
id05709,0.99606854,0.000100778285,0.0038307179
id09788,0.046670783,0.82067335,0.1326558
id05289,0.99974597,0.00024648116,7.6237143e-06
id11815,0.00140763,0.9982288,0.0003635715
id22422,0.4774512,0.11125086,0.4112979
id25954,0.91409683,0.013885898,0.07201728
id13601,0.5233517,0.36591065,0.11073763
id05677,0.9301182,0.040658683,0.029223109
id10498,0.0005872682,0.9992795,0.00013316631
id02665,0.40826136,0.56305504,0.02868353
id10114,0.00071880803,0.99085176,0.008429407
id26314,0.9980498,0.0012809078,0.000669281
id21240,0.14388716,0.6400564,0.21605645
id15569,0.9983748,0.0010290989,0.00059602293
id25928,0.08600148,0.044204142,0.86979437
id22706,0.0031216312,0.9964938,0.00038450566
id20877,1.4895042e-07,0.99999696,2.826042e-06
id04318,0.8745357,0.047233798,0.078230396
id18299,0.08412821,0.65918535,0.25668636
id08126,0.00021512095,1.3693551e-05,0.9997711
id14293,0.7234562,0.0024327717,0.274111
id12759,0.896543,0.0028961925,0.10056073
id11983,0.3320703,0.6439851,0.023944529
id05580,0.09833496,0.8568969,0.04476803
id25846,0.2985913,0.5694482,0.1319605
id01939,0.60092735,0.048536897,0.35053572
id26327,0.15013067,0.24853326,0.60133594
id11068,0.0018126657,5.7120824e-06,0.99818164
id08404,0.9847657,0.0075065633,0.0077276235
id27189,0.45781037,0.5407805,0.0014090798
id15119,0.001146755,0.99438775,0.0044655236
id26525,0.9783979,0.0016438272,0.019958239
id03618,0.4402316,0.5009178,0.058850575
id27220,0.99956316,5.349847e-05,0.0003833731
id18777,0.033658016,0.002774542,0.9635674
id20213,0.93496996,0.03370146,0.03132854
id20403,0.84092414,0.15236036,0.0067156046
id03777,0.279124,0.0034486528,0.7174273
id10595,0.108781,0.8871949,0.004024225
id13816,0.9461298,0.0069403,0.04693
id05667,0.0019730956,2.9935767e-05,0.997997
id24629,0.67153215,0.05582039,0.27264744
id20398,0.03641016,0.017523449,0.9460664
id14108,0.0015368236,5.9046615e-05,0.9984041
id06196,5.662639e-05,0.99991053,3.2816282e-05
id02800,0.029489508,0.8755351,0.0949753
id18732,0.0012114986,0.9983443,0.00044419733
id11915,0.0002521926,0.9991773,0.0005705511
id09739,0.61799634,0.33837813,0.043625537
id24672,0.98930365,0.008611308,0.0020849563
id00414,2.7131238e-05,9.956753e-06,0.99996287
id16307,0.979474,0.01252731,0.007998713
id14043,0.050576106,0.0075292517,0.9418946
id00517,3.3220694e-08,3.5911485e-09,0.99999994
id09744,0.8300757,0.16966316,0.00026115862
id19257,0.9820807,0.008303567,0.009615676
id15437,0.45483395,0.5398324,0.0053336555
id16352,0.02050459,0.007830817,0.9716646
id18849,0.107410446,0.012659185,0.87993044
id19434,1.6491233e-06,0.99999696,1.2917825e-06
id17928,0.016154628,0.0023060874,0.9815393
id16896,0.023595229,0.0029853107,0.9734195
id02135,0.1079179,0.6111657,0.28091654
id15075,0.98201644,0.009047561,0.008936102
id27486,6.191766e-05,0.9998891,4.898342e-05
id19422,0.995965,0.0027504442,0.0012844697
id09603,0.011358858,0.9813249,0.007316275
id02133,0.023727952,0.96785784,0.008414045
id03441,0.840246,0.0003218348,0.15943216
id02398,0.0005626622,0.9993172,0.00012005995
id05152,0.0028194748,0.0006355793,0.9965448
id17838,0.7640929,0.023540208,0.21236677
id25060,0.9123433,0.08653798,0.0011187418
id09998,0.055949498,0.03293974,0.91111076
id01828,0.022111459,0.94280726,0.03508138
id25377,0.5901524,0.061434995,0.34841263
id22175,0.00059155986,0.99914324,0.00026516186
id02974,0.020720635,0.00873255,0.9705467
id26955,0.99962276,0.00032755992,4.9668357e-05
id21091,0.99604976,0.001409355,0.0025409295
id12802,0.9955279,0.0024901563,0.0019818603
id07432,2.327009e-06,0.9999899,7.5977728e-06
id18749,0.033473298,0.87723464,0.089292094
id15030,0.00065294607,0.00033562895,0.99901134
id17155,0.0031653345,0.99534255,0.0014920778
id08128,0.0050831004,0.9000354,0.09488149
id25706,6.793994e-05,0.9958526,0.0040794904
id15645,0.9723318,0.019673984,0.007994195
id04943,0.9471773,0.039920516,0.012902283
id27566,0.00040683738,5.133285e-06,0.9995881
id11765,0.022404943,0.011017417,0.96657753
id13783,0.6113733,0.343249,0.04537775
id00492,0.001546035,0.00017728243,0.9982767
id27636,0.013737726,0.025302673,0.9609595
id04273,0.98326254,0.010938249,0.005799161
id02537,0.26830578,0.1528648,0.57882947
id24349,0.3255445,0.6723783,0.0020771304
id00023,7.660687e-05,0.9995881,0.00033536777
id23025,0.0015937223,0.99824756,0.00015860659
id08722,0.96537274,0.0105161285,0.02411106
id02420,0.99999326,6.3609973e-06,3.2574346e-07
id10811,0.9861145,0.0060551516,0.007830259
id04019,0.00023389175,9.1492235e-05,0.9996747
id18334,0.97149897,0.023720998,0.0047800546
id16781,0.41521692,0.44884157,0.13594146
id08773,0.7957866,0.19913557,0.0050777616
id19214,0.9204178,0.026060607,0.053521704
id09589,0.00037869645,0.9946362,0.004985021
id24246,0.9973895,0.0022131607,0.0003973024
id23577,0.50564575,0.49144858,0.0029056582
id09305,0.87181354,0.04968344,0.07850307
id16460,0.6404486,0.1590839,0.20046747
id21115,0.92480224,0.059947163,0.0152505
id25996,0.22452876,0.05587454,0.7195967
id02551,0.0019971812,0.0011152579,0.9968875
id19352,0.0022188604,0.00010722767,0.9976739
id03806,0.0035858636,0.00061061524,0.99580353
id26544,0.98663914,0.003460847,0.009899898
id18761,0.99206865,0.0036697283,0.0042616446
id24148,0.0018195211,0.9979595,0.00022102911
id16095,0.0045475904,0.96846753,0.026984923
id18442,0.6822258,0.2878823,0.02989184
id22596,2.3035416e-07,8.003284e-09,0.9999997
id23002,0.011791352,0.0024867845,0.9857218
id04797,0.9911985,0.0031242834,0.0056772064
id06610,0.047982454,0.0007044311,0.95131314
id16173,0.18410039,0.69822717,0.117672496
id18292,0.006998066,0.0063592363,0.9866427
id27328,0.99323756,0.0031770417,0.0035854038
id01695,4.393542e-05,0.99989074,6.525384e-05
id05761,0.6483728,0.018746328,0.33288088
id16354,0.9814872,0.0051976177,0.013315257
id12207,0.042929463,0.6537432,0.30332732
id05665,0.023176607,0.00017749399,0.9766458
id01911,0.96518946,0.023798184,0.011012396
id19153,0.0041824924,0.00078311085,0.99503434
id10295,0.31148848,0.13246487,0.5560467
id23038,0.27055892,0.6881252,0.04131585
id23783,0.14064543,0.8578744,0.0014800922
id27879,0.45842403,0.5410218,0.00055409
id19190,0.027510611,0.96971357,0.0027758393
id05065,0.97160876,0.009855314,0.018535944
id21296,0.037288494,0.95861727,0.004094307
id13262,0.113832615,0.040405508,0.8457618
id10333,0.97382164,0.0030742353,0.023104077
id16677,0.9083334,0.09069355,0.0009728721
id01392,0.40495855,0.045977127,0.54906434
id27874,0.8971698,0.072233,0.030597134
id02294,0.017994521,0.9446046,0.0374009
id18298,0.009666877,0.0046975464,0.98563546
id06997,0.9978401,0.00061122834,0.0015488113
id05243,0.3942959,0.36963496,0.23606908
id00860,0.004503357,0.9941081,0.001388528
id26681,0.9546523,0.044469662,0.00087801914
id06020,5.362714e-06,2.1238877e-08,0.9999946
id27683,0.2001436,0.03206093,0.7677954
id17655,8.92965e-05,0.9999085,2.163686e-06
id08817,0.015945857,0.0031000315,0.9809542
id11512,0.00014704262,0.0034808356,0.9963721
id00478,0.38328007,0.055628676,0.5610912
id02116,0.9948466,0.0015154711,0.0036379094
id06746,0.87110937,0.10881466,0.020075934
id03863,0.21854043,0.6908928,0.09056669
id01802,0.103401065,0.024726154,0.87187266
id11682,0.9842506,0.0029762625,0.0127731
id04033,0.00012754428,0.99971557,0.00015690233
id09286,0.08958499,0.89358,0.016834853
id12904,0.98484635,0.011429948,0.0037236947
id07420,2.0210695e-05,5.6376916e-06,0.9999741
id22398,3.3659894e-08,0.99999994,2.7142606e-08
id00424,0.011535153,0.00045402613,0.98801076
id20960,0.988601,0.008015423,0.0033835326
id10267,0.88576984,0.04113783,0.07309236
id19330,0.2415173,0.005623236,0.7528594
id00994,0.00059178536,0.9985932,0.00081501243
id10785,0.5946383,0.29485336,0.11050828
id00955,0.014632672,0.97395027,0.011417007
id09757,4.011111e-05,0.9999154,4.431211e-05
id10030,0.16332988,0.061956298,0.77471375
id22952,0.01072468,0.00547148,0.9838038
id21955,0.00036876477,0.00041485106,0.9992164
id07674,0.7593474,0.074738085,0.16591455
id13760,0.055920083,0.9428131,0.001266767
id18166,0.9978641,0.00027363843,0.0018623213
id23498,0.5873215,0.3905252,0.022153279
id05296,0.9939351,0.0023121894,0.0037527408
id26709,0.31685656,0.6488809,0.034262512
id02853,0.9804214,0.018511804,0.0010667497
id06800,0.45873278,0.26697028,0.27429703
id14758,0.43656036,0.5617058,0.0017338318
id12356,0.99937326,0.0003932377,0.0002334861
id21492,0.96672183,0.023502791,0.009775293
id27540,0.81822574,0.013540581,0.16823365
id07376,0.00064610137,0.9980304,0.0013233366
id15201,0.82574755,0.12553973,0.048712764
id23388,5.5300166e-05,0.99976325,0.00018141845
id13923,0.0018819954,0.99711674,0.0010011777
id00794,0.00012209041,0.9996388,0.00023900336
id23910,0.023836548,0.0031856864,0.9729778
id02556,0.07064812,0.14785254,0.7814994
id22151,2.7612572e-05,0.99995965,1.2686075e-05
id11698,0.09047585,0.8375391,0.07198498
id11627,0.42716435,0.047142774,0.52569276
id06340,0.99793535,0.00062241004,0.0014421497
id05123,0.9768432,0.005965249,0.017191513
id26620,0.0009142461,3.990358e-05,0.9990458
id04002,0.022602785,0.046024725,0.9313725
id26554,0.024679951,0.32104856,0.6542715
id18012,0.19643067,0.08191677,0.72165245
id12964,0.048108734,0.05675607,0.89513516
id18965,0.0011031149,0.20692693,0.7919699
id19082,0.6253627,0.008344441,0.3662929
id26742,0.0031521015,8.94283e-05,0.9967586
id15442,0.018437115,0.9788895,0.002673316
id16647,0.7926679,0.023329653,0.18400238
id11544,0.14326234,0.013589412,0.84314835
id20581,0.46486747,0.055779375,0.47935313
id13192,0.21904273,0.7738659,0.0070913862
id15814,0.20736443,0.0782213,0.71441424
id26279,0.023718016,0.97435766,0.0019243339
id00240,0.9332333,0.015688898,0.051077746
id22836,0.9969894,0.0009712664,0.0020394034
id15085,6.883327e-05,0.9997548,0.00017640636
id17495,0.61854136,0.056673486,0.32478523
id26762,0.9566188,0.0005642078,0.042816985
id13685,0.9985999,7.5155276e-06,0.0013925174
id16560,0.0035899659,0.99579394,0.00061610225
id17184,9.429539e-05,0.99983025,7.547661e-05
id21635,0.9999946,3.1136651e-06,2.2434908e-06
id26751,0.027690623,0.966421,0.0058882586
id12351,0.9811398,0.007232001,0.011628128
id14872,0.69669455,0.2266405,0.07666495
id18372,0.9827166,0.004357941,0.012925397
id26851,0.84991175,0.1295259,0.020562256
id22659,0.14634822,0.8535106,0.00014112126
id04102,0.0003154346,2.9263476e-05,0.99965525
id02353,1.710797e-05,0.9999593,2.3503548e-05
id26721,0.99987125,4.2468797e-05,8.633875e-05
id11171,0.80408967,0.030956574,0.16495381
id13562,0.13234742,0.8237168,0.04393583
id26425,0.89188033,0.04733577,0.060783785
id26394,0.2976186,0.090038545,0.61234295
id22187,0.49187833,0.3492121,0.15890957
id00422,0.99998826,4.8853562e-06,6.7452775e-06
id22667,7.2243245e-07,0.9999992,5.770985e-08
id00911,0.80270433,0.046379093,0.15091653
id17291,0.5000135,0.0010921236,0.49889448
id01915,0.04096402,0.13419016,0.82484585
id01434,0.1880214,0.0965085,0.71547014
id01584,0.31208566,0.21245913,0.47545516
id09266,0.98404527,0.0035515067,0.012403166
id17494,0.0018235419,0.9976337,0.0005427574
id24919,0.3724348,0.3284821,0.29908314
id21043,0.0021678736,1.6480078e-08,0.9978321
id17796,0.001964217,0.99797857,5.7272475e-05
id02166,0.2258865,5.5782166e-05,0.7740578
id17503,0.9890457,0.0025468394,0.008407405
id21203,0.63231426,0.097255625,0.27043015
id25626,0.9999127,8.485913e-05,2.3856096e-06
id09836,0.98975295,0.008638308,0.0016086025
id24202,0.033840246,0.3482157,0.617944
id27260,0.69368654,0.022548277,0.28376526
id23167,0.00021100193,5.797649e-06,0.9997833
id10393,0.028971527,0.96551365,0.0055147726
id01171,0.9944525,0.00444756,0.0010999672
id06380,0.9973449,0.0014020235,0.0012531645
id22686,0.014998515,0.00025967186,0.98474175
id26250,0.23360412,0.020717634,0.7456782
id09315,0.041167807,0.91351503,0.045317113
id00886,0.04409419,0.8622221,0.093683735
id03101,0.9889076,0.006266044,0.004826309
id12367,0.49305326,0.019504145,0.48744255
id10770,0.795113,0.097193666,0.10769335
id14949,0.012323047,0.98725885,0.00041805857
id14141,0.0035680414,0.99629986,0.00013204744
id25417,0.10106047,0.8694144,0.029525163
id26873,0.99141914,0.0046740253,0.003906904
id10818,0.13413501,0.007912759,0.8579521
id15146,0.93855274,0.016680999,0.04476626
id23328,0.7538302,0.2439913,0.0021785512
id16765,0.10684288,0.8755244,0.017632708
id24383,0.9766893,0.00018669608,0.023124186
id21304,0.99636483,0.0027348993,0.00090020703
id12551,0.00028550133,0.99963725,7.7266595e-05
id23274,0.043617267,0.07772056,0.8786621
id08117,0.977117,0.015559017,0.0073238323
id23961,0.9886723,9.843436e-05,0.011229288
id13865,0.031120364,0.9662467,0.0026328731
id22807,0.10191971,0.025804507,0.8722757
id08951,0.081619814,0.010882559,0.90749764
id18684,0.9965347,0.0018345227,0.0016307047
id25179,0.33416238,0.31309712,0.35274047
id27033,0.99989885,3.5597823e-05,6.5437336e-05
id13977,0.0136421295,0.9457372,0.040620532
id19337,0.00013514224,0.9995832,0.0002817251
id25764,3.4723485e-05,0.99996454,7.725806e-07
id16106,0.06823478,0.022346918,0.9094182
id05468,0.052445784,0.00028558963,0.9472685
id05241,0.99445945,0.0002182452,0.0053223968
id10215,0.8350352,0.042699113,0.12226563
id23457,0.0017164121,0.003121121,0.9951625
id02200,0.9999972,2.671095e-06,1.4496193e-07
id13714,0.13483861,0.8278379,0.03732348
id20332,4.779138e-07,2.783331e-08,0.99999946
id18573,0.0093842205,0.050959706,0.93965614
id08569,0.990994,1.9988838e-05,0.008985937
id22767,0.35736686,0.60139436,0.0412389
id25390,0.030409612,0.9540662,0.0155241275
id09288,0.97625315,0.018671276,0.0050755027
id12381,0.99647826,0.0015337832,0.0019878484
id02895,0.04589989,0.058587555,0.89551246
id25270,6.3785305e-06,2.0054597e-06,0.9999916
